Id,label
1461,145478.4375
1462,196632.78125
1463,186638.125
1464,164692.03125
1465,121305.6328125
1466,149298.3125
1467,147345.5
1468,129249.1875
1469,159517.4375
1470,128677.921875
1471,145641.484375
1472,81395.1953125
1473,84348.15625
1474,108131.3203125
1475,69237.078125
1476,217246.59375
1477,185000.15625
1478,196980.953125
1479,205541.03125
1480,310558.1875
1481,233128.78125
1482,136559.40625
1483,189477.46875
1484,98812.1640625
1485,151021.0
1486,144782.609375
1487,252762.578125
1488,168128.84375
1489,139270.4375
1490,184046.375
1491,163608.828125
1492,123099.109375
1493,196193.703125
1494,227165.84375
1495,217939.65625
1496,150627.0
1497,115961.6796875
1498,97362.4609375
1499,93010.6875
1500,98309.0234375
1501,130196.0625
1502,81444.4609375
1503,202285.03125
1504,162110.796875
1505,166530.59375
1506,187088.59375
1507,220387.78125
1508,227411.15625
1509,148597.40625
1510,155613.890625
1511,156617.28125
1512,179302.78125
1513,150961.125
1514,203637.359375
1515,197345.625
1516,196528.828125
1517,161161.03125
1518,152620.203125
1519,181369.625
1520,136008.875
1521,155507.40625
1522,174863.609375
1523,121006.109375
1524,131921.6875
1525,139024.484375
1526,148083.8125
1527,108688.40625
1528,132577.203125
1529,134307.734375
1530,181066.421875
1531,136473.53125
1532,94109.84375
1533,134307.1875
1534,109206.4140625
1535,172188.484375
1536,127806.5625
1537,116270.15625
1538,148546.5
1539,161493.3125
1540,157081.953125
1541,149058.875
1542,136546.65625
1543,161071.359375
1544,84552.03125
1545,105237.6171875
1546,108856.0
1547,129800.203125
1548,121311.3984375
1549,110762.890625
1550,131651.46875
1551,122833.96875
1552,159640.90625
1553,157720.5625
1554,88769.59375
1555,202986.125
1556,128382.71875
1557,153448.46875
1558,94186.140625
1559,127826.5703125
1560,143334.921875
1561,181359.3125
1562,112307.765625
1563,118400.015625
1564,154541.1875
1565,155148.59375
1566,237181.21875
1567,106047.390625
1568,233634.71875
1569,205774.75
1570,134633.546875
1571,127558.6328125
1572,150838.09375
1573,220404.265625
1574,149119.515625
1575,198467.59375
1576,205592.828125
1577,127994.3359375
1578,160901.4375
1579,144947.0625
1580,151519.03125
1581,165648.6875
1582,111909.703125
1583,229645.1875
1584,174432.03125
1585,100164.265625
1586,79983.1015625
1587,104689.359375
1588,158573.75
1589,136699.5
1590,114608.046875
1591,92809.7734375
1592,112590.90625
1593,108496.75
1594,144627.3125
1595,140768.28125
1596,195412.65625
1597,216549.125
1598,198061.65625
1599,110314.875
1600,107683.7734375
1601,89266.375
1602,129157.8203125
1603,112095.9296875
1604,160296.484375
1605,184084.4375
1606,157401.375
1607,202635.8125
1608,163513.34375
1609,136540.9375
1610,128940.53125
1611,166736.25
1612,152733.875
1613,163317.0
1614,96091.1953125
1615,69958.40625
1616,64837.890625
1617,76507.984375
1618,105553.796875
1619,146086.265625
1620,178366.984375
1621,140493.09375
1622,156780.140625
1623,199224.796875
1624,202480.0625
1625,144325.96875
1626,176738.875
1627,168078.6875
1628,207510.578125
1629,134404.671875
1630,230791.21875
1631,146487.078125
1632,168508.03125
1633,127837.125
1634,143435.15625
1635,140990.03125
1636,120202.3203125
1637,191565.0
1638,191793.34375
1639,177831.625
1640,221027.015625
1641,177450.328125
1642,154472.65625
1643,149191.5625
1644,158307.1875
1645,189358.328125
1646,152106.21875
1647,153457.296875
1648,122381.890625
1649,126968.9375
1650,118815.4765625
1651,120910.09375
1652,77838.4921875
1653,76088.796875
1654,106135.0234375
1655,95722.9140625
1656,103448.125
1657,106591.546875
1658,103955.171875
1659,81004.5859375
1660,150768.1875
1661,278505.53125
1662,238657.8125
1663,240101.84375
1664,302716.84375
1665,196487.59375
1666,251369.90625
1667,298943.03125
1668,205423.640625
1669,188388.578125
1670,226784.625
1671,222751.03125
1672,295726.875
1673,210183.5625
1674,177876.546875
1675,151122.203125
1676,139770.640625
1677,169293.53125
1678,306521.5
1679,268087.09375
1680,189897.453125
1681,146075.65625
1682,241338.34375
1683,118387.578125
1684,141958.875
1685,131773.3125
1686,100541.34375
1687,124263.640625
1688,141480.6875
1689,150838.6875
1690,143408.125
1691,130484.53125
1692,190934.125
1693,128693.703125
1694,142781.40625
1695,115256.765625
1696,238551.875
1697,116088.7734375
1698,249263.625
1699,224234.75
1700,195547.9375
1701,210870.78125
1702,188942.234375
1703,176775.984375
1704,201538.078125
1705,161898.265625
1706,269161.34375
1707,142086.53125
1708,149147.546875
1709,188890.84375
1710,146970.5625
1711,181276.40625
1712,171815.265625
1713,200670.21875
1714,172147.71875
1715,146687.125
1716,139977.421875
1717,123053.578125
1718,110594.234375
1719,161079.171875
1720,185054.625
1721,155885.0
1722,138132.375
1723,160921.484375
1724,145896.65625
1725,190539.90625
1726,144974.328125
1727,129936.296875
1728,143676.5
1729,143106.96875
1730,132787.6875
1731,127272.828125
1732,129754.359375
1733,127447.15625
1734,129455.4375
1735,113491.7578125
1736,106341.5859375
